f8cd0940ab,2 5923 5930 92 6033 2 6040 82 6151 10 6162 62 6257 5 6263 63 6361 1 6364 19 6388 16 6465 22 6566 22 6667 14 6769 3
b36f7e07bb,2 64 102 67 203 67 304 67 405 66 506 65 607 64 708 62 809 61 910 60 1011 60 1112 49 1167 2 1213 49 1314 48 1415 48 1516 46 1617 46 1718 46 1819 45 1920 45 2021 45 2122 45 2223 43 2324 42 2426 40 2527 37 2627 34 2729 32 2830 30 2931 29 3032 28 3133 27 3234 2 3237 23 3335 1 3338 22 3436 1 3440 17 3537 1 3542 13 3638 1 3643 9 3739 12 3840 12 3947 5 4049 3 5664 6 5759 14 5859 16 5960 18 6004 1 6061 24 6091 17 6162 47 6263 48 6364 49 6465 51 6566 52 6667 53 6768 58 6869 60 6970 64 7071 67 7172 73 7273 76 7374 78 7475 80 7576 84 7677 86 7778 89 7879 90 7980 90 8081 90 8182 90 8283 91 8384 91 8485 91 8586 92 8687 94 8788 94 8889 94 8990 95 9091 98 9192 1009
5cafb50b66,
946fe1467b,2 25 102 34 203 34 304 34 405 34 506 34 607 34 708 34 809 34 910 34 1011 34 1112 34 1213 34 1314 34 1415 34 1516 34 1617 35 1718 35 1819 36 1920 37 2021 37 2122 37 2223 37 2324 38 2425 38 2526 39 2627 41 2728 41 2829 42 2930 43 3031 45 3132 47 3233 49 3334 49 3435 52 3536 54 3637 55 3738 57 3839 58 3940 59 4041 60 4142 60 4243 61 4344 62 4445 63 4546 65 4647 67 4748 67 4849 68 4950 69 5051 70 5152 70 5253 70 5354 70 5455 70 5556 70 5657 70 5758 70 5859 70 5960 70 6061 71 6162 71 6263 71 6364 71 6465 71 6566 71 6667 71 6768 71 6869 71 6970 71 7071 71 7172 71 7273 71 7374 71 7475 71 7576 71 7677 71 7778 71 7879 71 7980 71 8081 72 8182 72 8283 72 8384 73 8485 73 8586 73 8687 73 8788 73 8889 73 8990 73 9091 73 9192 73 9293 73 9394 73 9495 73 9596 72 9697 72 9798 72 9899 72 10000 72 10101 71
ac11aab43a,
581a8a574c,2321 1 2421 2 2522 2 2624 1 2724 3 2825 4 2925 5 3024 7 3122 10 3222 11 3321 13 3420 15 3520 16 3619 18 3719 19 3817 22 3917 23 4016 25 4116 19 4139 2 4215 17 4315 14 4421 5
aaf90619d3,6 96 107 96 209 95 311 94 413 93 515 92 618 90 723 86 825 85 927 84 1029 83 1131 82 1232 82 1333 82 1434 82 1536 81 1637 81 1738 81 1839 81 1940 81 2042 80 2143 80 2245 79 2346 79 2447 79 2548 79 2651 77 2754 75 2856 74 2958 73 3061 71 3163 70 3264 70 3365 70 3467 69 3568 69 3669 69 3770 69 3871 69 3972 69 4073 69 4174 69 4276 68 4377 68 4479 67 4580 67 4682 66 4783 66 4885 65 4987 64 5088 64 5189 64 5291 63 5393 62 5495 61 5596 61 5698 60 5799 60 5900 60 6002 59 6104 58 6206 57 6308 56 6409 56 6512 54 6614 53 6716 52 6817 52 6920 50 7022 49 7123 49 7226 47 7328 46 7430 45 7531 45 7634 43 7736 42 7838 41 7939 41 8042 39 8143 39 8246 37 8348 36 8451 34 8553 33 8655 32 8758 30 8860 29 8962 28 9063 28 9166 26 9267 26 9368 26 9470 25 9573 23 9674 23 9776 22 9877 22 9978 22 10079 22 10180 21
b2bb8b1c2c,2320 4 2421 4 2521 5 2621 6 2718 10 2818 11 2917 13 3016 15 3116 16 3215 18 3314 20 3413 22 3510 26 3610 27 3708 30 3805 34 3904 36 4004 37 4103 39 4198 45 4297 47 4396 49 4497 49 4599 48 4700 48 4802 47 4903 47 5006 45 5107 45 5208 45 5310 44 5412 43 5514 42 5615 42 5717 41 5818 41 5919 41 6021 40 6123 39 6225 38 6326 38 6427 38 6529 37 6630 37 6732 36 6834 35 6936 34 7037 34 7138 34 7240 33 7341 33 7442 33 7543 33 7644 33 7745 33 7846 33 7947 33 8048 33 8149 33 8250 33 8350 34 8451 34 8552 34 8653 34 8754 34 8854 35 8955 35 9056 35 9156 36 9256 37 9357 37 9458 37 9558 38 9658 39 9758 40 9858 41 9959 41 10059 42 10160 42
883dcbd352,2 69 102 71 203 69 304 67 405 64 506 62 607 61 708 59 809 58 910 57 1011 56 1112 55 1213 54 1314 53 1415 52 1516 52 1617 52 1718 52 1819 51 1920 51 2021 50 2122 50 2223 49 2324 49 2425 49 2526 48 2627 46 2728 45 2829 45 2930 44 3031 42 3132 42 3233 41 3334 41 3435 39 3536 38 3637 37 3738 31 3839 27 3940 25 4041 21 4142 15 4243 12 4344 9 4449 2
b38fa501ed,
0498d1fd98,
df9a4986d7,4233 10 4321 23 4419 26 4517 29 4610 37 4698 50 4791 58 4883 67 4977 74 5075 77 5174 79 5272 82 5371 84 5471 85 5571 86 5672 86 5773 86 5873 87 5974 87 6073 89 6173 90 6273 91 6372 93 6470 96 6570 97 6668 1918 8590 97 8698 90 8800 89 8906 84 9010 81 9117 75 9221 72 9329 65 9434 61 9542 54 9650 47 9758 40 9865 34 9968 32 10071 30 10174 28
700a2f62f1,
8fef989622,
7d35569f4b,
b0308268a8,
354c3a5d44,6483 13 6566 35 6667 37 6768 42 6869 45 6970 46 7071 49 7172 53 7273 55 7374 56 7475 59 7576 65 7677 67 7778 69 7879 70 7980 74 8081 75 8182 78 8283 82 8384 85 8485 87 8586 89 8687 93 8788 94 8889 99 8990 100 9091 1110
2a6a13e3ed,6046 15 6140 22 6224 2 6239 24 6319 45 6417 48 6515 51 6615 52 6714 54 6813 56 6914 56 7015 56 7115 57 7213 60 7313 61 7414 61 7515 61 7616 61 7716 62 7817 62 7918 62 8019 62 8119 63 8219 64 8318 66 8418 67 8519 67 8619 68 8720 68 8822 67 8923 67 9024 67 9125 67 9224 69 9323 71 9424 71 9524 72 9622 75 9723 75 9823 76 9923 77 10023 78 10125 77
c8b6b2c92e,204 1 305 1 406 1 507 1 608 2 709 2 809 4 910 4 1011 4 1112 5 1213 5 1314 6 1415 6 1516 7 1617 7 1718 7 1819 7 1920 8 2021 8 2122 8 2223 8 2324 8 2425 9 2526 9 2627 10 2728 10 2829 10 2930 11 3031 11 3132 11 3233 11 3334 11 3435 12 3536 12 3637 13 3738 13 3839 13 3940 14 4041 14 4142 15 4243 15 4344 15 4445 16 4546 17 4647 18 4748 19 4849 19 4950 20 5051 20 5152 21 5253 21 5354 21 5455 22 5556 22 5657 22 5758 22 5859 22 5960 22 6061 23 6162 23 6263 23 6364 24 6465 25 6566 25 6667 26 6768 26 6869 27 6970 27 7071 28 7172 28 7273 29 7374 29 7475 29 7576 30 7677 30 7778 30 7879 30 7980 30 8082 29 8183 29 8284 29 8385 29 8486 29 8587 29 8688 29 8789 29 8890 8 8900 19 8991 8 9001 20 9092 8 9102 20 9193 8 9203 21 9294 8 9304 21 9395 8 9405 21 9496 2 9499 5 9506 22 9601 4 9607 22 9704 2 9708 22 9799 1 9809 23 9900 3 9910 23 10012 23 10114 21
cb610f515a,2843 5 2851 5 2863 6 2930 47 3031 56 3132 59 3233 61 3334 64 3435 70 3536 74 3637 78 3723 4 3735 1 3738 6464
a0e18ad460,3227 6 3323 11 3416 19 3510 26 3607 30 3704 34 3795 44 3894 46 3993 48 4093 49 4190 53 4288 56 4388 57 4482 64 4579 68 4677 71 4777 72 4875 75 4972 79 5072 80 5171 82 5272 82 5373 82 5474 82 5574 83 5673 85 5773 86 5872 88 5972 89 6071 91 6171 92 6272 92 6373 92 6472 94 6572 95 6671 2621 9293 97 9394 95 9495 88 9596 85 9697 82 9798 79 9899 79 10000 78 10101 77
7e0eddd4a7,2 8178 8182 96 8283 89 8384 87 8485 86 8586 84 8687 81 8788 79 8889 79 8990 78 9091 75 9192 75 9293 75 9394 74 9495 74 9596 74 9697 74 9798 75 9899 75 10000 75 10101 74
85f84d4960,1 41 102 44 203 45 304 45 405 45 506 45 607 45 708 48 809 49 910 51 1011 52 1112 56 1213 58 1314 60 1415 62 1516 65 1617 67 1718 69 1819 71 1920 91 2021 94 2122 98 2223 1818 4042 100 4149 37 4206 37 4254 24 4310 34 4371 3 4415 30 4520 26 4626 21 4730 18 4842 6
a0723cef81,17 85 117 86 219 85 322 83 426 80 530 77 633 75 737 72 840 70 944 67 1046 66 1149 64 1251 63 1354 61 1457 59 1561 56 1664 54 1766 53 1868 52 1969 52 2071 51 2173 50 2275 49 2376 49 2477 49 2578 49 2680 48 2782 47 2883 47 2985 46 3086 46 3187 46 3288 46 3390 45 3491 45 3592 45 3693 45 3794 45 3895 45 3997 44 4098 44 4199 44 4300 44 4401 44 4502 44 4603 44 4704 44 4805 44 4905 45 5006 45 5107 45 5208 45 5308 46 5409 46 5509 47 5610 47 5710 48 5811 48 5911 49 6012 49 6113 49 6213 50 6314 50 6414 51 6514 52 6615 52 6716 52 6816 53 6917 53 7017 54 7117 55 7217 56 7318 56 7419 56 7519 57 7619 58 7719 59 7820 59 7920 60 8020 61 8120 62 8220 63 8319 65 8419 66 8519 67 8620 67 8718 70 8818 71 8918 72 9018 73 9117 75 9218 75 9318 76 9419 76 9518 78 9619 78 9720 78 9820 79 9921 79 10022 79 10124 78
c5959875cd,1 8075 8081 93 8182 90 8283 80 8384 75 8485 69 8586 66 8687 62 8788 60 8889 60 8990 58 9091 55 9192 54 9293 53 9394 52 9495 49 9596 49 9697 49 9798 42 9899 41 10000 41 10102 10 10126 12
387265cc0b,2224 11 2324 15 2425 18 2526 19 2627 24 2728 26 2829 27 2930 28 3031 30 3132 30 3233 30 3334 30 3435 31 3536 32 3637 33 3738 36 3839 38 3940 41 4041 44 4142 52 4243 54 4344 56 4445 56 4546 57 4647 57 4748 58 4849 58 4950 60 5051 60 5152 60 5253 61 5354 62 5455 62 5556 63 5657 64 5758 65 5859 66 5960 67 6061 71 6162 74 6263 76 6364 79 6465 82 6566 83 6667 84 6768 86 6869 88 6970 90 7071 92 7172 95 7273 97 7374 99 7475 2727
035c07744f,
023b29090a,2 17 102 18 203 18 304 17 405 16 506 16 607 15 708 15 809 15 910 15 1011 14 1112 14 1213 14 1314 14 1415 14 1516 14 1617 14 1718 14 1819 14 1920 15 2021 15 2122 15 2223 15 2324 15 2425 15 2526 15 2627 15 2728 15 2829 15 2930 14 3031 14 3132 13 3233 13 3334 13 3435 12 3536 12 3637 12 3738 11 3839 11 3940 11 4041 11 4142 11 4243 11 4344 11 4445 11 4546 12 4647 13 4748 13 4849 14 4950 15 5051 15 5152 15 5253 15 5354 16 5455 16 5556 16 5657 17 5758 17 5859 17 5960 18 6061 18 6162 19 6263 19 6364 19 6465 19 6566 20 6667 20 6768 21 6869 22 6970 22 7071 22 7172 22 7273 22 7374 23 7475 23 7576 23 7677 23 7778 24 7879 24 7980 24 8081 25 8182 25 8283 26 8384 26 8485 26 8586 26 8687 26 8788 26 8889 26 8990 26 9091 26 9192 26 9293 26 9394 26 9495 26 9596 25 9697 25 9798 24 9899 24 10000 24 10101 23
bc9a247d9a,1 5151 5153 100 5258 96 5361 94 5463 93 5565 92 5668 90 5771 88 5873 87 5975 86 6080 82 6183 80 6285 79 6386 79 6488 78 6589 78 6690 78 6793 76 6894 76 6996 75 7097 75 7202 71 7303 71 7405 70 7507 69 7610 67 7711 67 7812 67 7913 67 8016 65 8118 64 8219 64 8321 63 8423 62 8526 60 8627 60 8730 58 8832 57 8934 56 9036 55 9140 52 9242 51 9344 50 9446 49 9547 49 9650 47 9752 46 9858 41 9959 41 10060 41 10162 40
53b4719e8a,55 47 155 48 257 47 360 45 463 43 565 42 667 41 772 37 874 36 976 35 1078 34 1182 31 1284 30 1385 30 1488 28 1591 26 1693 25 1795 24 1897 23 2001 20 2103 19 2205 18 2309 15 2411 14 2514 12 2616 11 2719 9 2821 8 2922 8 3024 7 3125 7 3227 6 3328 6 3430 5 3532 4 3633 4 3735 3
06b9cddeb5,
0d01cacbc9,
4603c0743b,38 63 138 65 239 65 340 65 441 65 542 65 644 64 745 64 846 64 947 64 1048 64 1150 63 1252 62 1353 62 1455 61 1556 61 1658 60 1759 60 1860 60 1961 60 2062 60 2163 60 2264 60 2364 61 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3172 61 3272 62 3373 62 3472 64 3573 64 3673 65 3772 67 3872 68 3972 69 4072 70 4172 71 4272 72 4372 73 4471 75 4567 80 4666 82 4767 82 4867 83 4966 85 5067 85 5167 86 5268 86 5369 86 5470 86 5571 86 5672 86 5773 86 5874 86 5975 86 6076 86 6177 86 6278 86 6379 86 6480 86 6581 86 6682 86 6782 87 6883 87 6984 87 7084 88 7185 88 7285 89 7386 89 7487 89 7587 90 7688 90 7789 90 7890 90 7990 91 8091 91 8191 92 8291 93 8392 93 8492 94 8593 94 8693 95 8794 95 8894 96 8994 97 9095 97 9196 97 9296 98 9396 99 9496 605 10102 99
82db07ac64,
7173e8bb6c,1 3221 3227 91 3331 84 3435 72 3536 67 3637 64 3738 53 3839 48 3940 43 4041 37 4142 22 4243 17 4344 13 4445 10
bb4f51d2f7,2 99 102 505 608 100 732 77 835 75 940 11 959 52 1064 48 1179 34 1283 31 1396 19 1499 17 1603 14 1707 11 1812 7 1916 3
dbdc2b5730,2 59 102 60 203 60 304 60 405 60 506 60 607 60 708 60 809 61 910 61 1011 62 1112 64 1213 64 1314 64 1415 65 1516 67 1617 67 1718 68 1819 70 1920 79 2021 80 2122 81 2223 82 2324 82 2425 82 2526 83 2627 82 2728 82 2829 80 2930 79 3031 77 3132 75 3233 75 3334 74 3435 73 3536 73 3637 74 3738 74 3839 73 3940 72 4041 71 4142 69 4243 68 4344 67 4445 66 4546 65 4647 65 4748 66 4849 66 4950 68 5051 69 5152 70 5253 71 5354 73 5455 75 5556 75 5657 77 5758 78 5859 79 5960 81 6061 84 6162 86 6263 87 6364 89 6465 91 6566 92 6667 94 6768 95 6869 95 6970 96 7071 96 7172 98 7273 2929
b3e1c43576,
d0ef6f681d,1 46 102 47 203 47 304 47 405 46 506 46 607 45 708 45 809 44 910 44 1011 44 1112 42 1213 42 1314 41 1415 41 1516 39 1617 38 1718 37 1819 36 1920 34 2021 34 2122 34 2223 32 2324 31 2425 31 2526 30 2627 30 2728 29 2829 27 2930 26 3031 26 3132 25 3233 19 3334 18 3435 15 3536 13 3637 11 3738 7 3840 4
34b54fdbba,
f2b0f2cc91,1959 2 2058 4 2155 1 2159 4 2254 11 2354 12 2422 1 2455 14 2523 1 2556 16 2624 1 2654 22 2724 3 2755 22 2825 4 2856 22 2926 4 2956 23 3000 1 3017 2 3020 10 3042 6 3056 26 3098 5 3117 1 3121 11 3134 17 3155 29 3193 1 3199 5 3218 1 3222 11 3234 51 3293 3 3300 5 3319 15 3335 22 3360 26 3391 7 3401 5 3412 23 3436 21 3461 75 3537 22 3561 27 3590 47 3638 51 3691 47 3739 100 3840 100 3941 100 4042 100 4143 100 4244 100 4345 100 4446 5655 10102 99
5e008b90b6,
677149a1a7,1 7266 7273 92 7374 88 7475 85 7576 79 7677 77 7778 75 7879 73 7980 71 8081 70 8182 70 8283 71 8384 71 8485 71 8586 71 8687 71 8788 71 8889 71 8990 70 9091 67 9192 57 9253 3 9293 55 9394 52 9495 47 9596 43 9697 37 9798 34 9899 34 10000 34 10101 33
2567b0c9de,
2959cf9916,
da459db8b7,1 6060 6064 98 6166 97 6268 96 6370 95 6473 93 6575 92 6677 91 6779 90 6880 90 6981 90 7082 90 7185 88 7287 87 7389 86 7490 86 7593 84 7695 83 7797 82 7898 82 8001 80 8103 79 8204 79 8305 79 8406 79 8508 78 8610 77 8713 75 8814 75 8915 75 9016 75 9117 75 9218 75 9319 75 9420 75 9524 72 9626 71 9727 71 9829 70 9931 69 10033 68 10134 68
b56f9e78e6,17 85 118 85 219 85 321 84 424 82 525 82 626 82 728 81 830 80 932 79 1033 79 1135 78 1237 77 1338 77 1440 76 1542 75 1645 73 1747 72 1848 72 1950 71 2051 71 2152 71 2254 70 2356 69 2457 69 2559 68 2661 67 2763 66 2865 65 2967 64 3068 64 3169 64 3270 64 3371 64 3472 64 3573 64 3674 64 3775 64 3876 64 3977 64 4078 64 4179 64 4279 65 4380 65 4481 65 4582 65 4684 64 4785 64 4886 64 4987 64 5088 64 5189 64 5290 64 5391 64 5492 64 5593 64 5694 64 5795 64 5897 63 5998 63 6102 60 6203 60 6306 58 6409 56 6510 56 6612 55 6714 54 6816 53 6918 52 7019 52 7120 52 7223 50 7325 49 7427 48 7530 46 7632 45 7733 45 7835 44 7937 43 8039 42 8140 42 8241 42 8343 41 8444 41 8545 41 8646 41 8749 39 8852 37 8953 37 9056 35 9158 34 9260 33 9362 32 9464 31 9565 31 9667 30 9768 30 9868 31 9969 31 10070 31 10172 30
3fefb4fa2d,
d502c7113a,78 17 179 17 279 19 380 19 480 19 581 19 681 20 781 21 881 22 981 23 1082 23 1181 25 1282 25 1383 25 1484 25 1585 25 1686 25 1788 24 1889 23 1990 23 2091 23 2192 23 2292 24 2393 24 2493 25 2593 26 2693 26 2793 27 2894 27 2994 28 3095 28 3195 29 3296 29 3396 30 3496 31 3597 32 3698 32 3800 32 3901 32 4003 32 4104 33 4206 34 4307 34 4343 1 4408 37 4510 36 4613 34 4714 29 4816 27 4917 26 5020 22 5121 21 5223 19 5324 18 5425 17 5526 16 5627 15 5728 15 5829 14 5930 13 6031 13 6132 11 6233 11 6334 11 6436 10 6537 9 6638 8 6740 7 6841 6 6942 6 7044 5 7146 3
91b10fffe2,
00f12566b9,
5f171def5f,
090f67b75d,
689de6e32e,
4598c65a74,
9c60208784,
cf14a9e3d0,86 13 185 16 286 16 387 15 488 14 588 13 689 12 790 10 891 9 992 8 1093 6 5451 2 5552 3 5652 5 5748 10 5848 11 5949 11 6049 12 6069 9 6150 12 6169 11 6250 13 6269 12 6351 13 6369 13 6452 13 6466 17 6553 13 6567 17 6654 13 6668 17 6754 14 6769 17 6855 14 6870 18 6956 14 6971 19 7057 44 7158 47 7258 49 7359 49 7460 50 7561 51 7662 51 7763 51 7864 52 7947 3 7965 52 8047 4 8066 53 8146 6 8167 54 8246 8 8268 55 8345 10 8369 55 8445 11 8470 56 8545 12 8571 57 8645 13 8672 61 8743 16 8772 66 8840 21 8872 91 8973 91 9074 93 9173 98 9272 829 10102 99
60c1bb4390,
9b952b1af0,
c8f3d1b9c6,
54af8e4d2e,
88a7c71302,2 4544 4547 28 4580 12 4606 41 4651 20 4712 36 4759 9 4819 30 4924 26 5033 18 5138 14 5241 12 5349 5
b13910ee1b,
9ad6e2b35a,1 2423 2425 100 2526 100 2627 98 2728 97 2829 96 2930 95 3031 93 3132 92 3233 90 3334 89 3435 60 3508 13 3536 56 3611 9 3637 53 3738 44 3839 35 3940 30 4041 27 4142 22 4243 19 4344 10 4445 7 4547 2 4648 1
c115806ff8,
754f34301c,
5f15a72005,4 1 14 6 103 20 203 21 304 19 406 7 510 1
bf185105cb,1 4443 4445 94 4546 89 4647 83 4748 79 4849 76 4950 70 5051 65 5152 59 5253 47 5354 45 5455 41 5556 38 5657 26 5758 24 5859 22 5960 21 6061 20 6162 20 6263 20 6364 21 6465 21 6566 20 6667 19 6768 18 6869 18 6970 17 7071 17 7172 17 7273 18 7374 18 7475 18 7576 18 7677 18 7778 18 7879 18 7980 18 8081 18 8182 18 8283 19 8384 19 8485 19 8586 19 8687 19 8788 19 8889 19 8990 19 9091 19 9192 19 9293 19 9394 19 9495 19 9596 19 9697 19 9798 19 9899 18 10000 18 10102 16
b614e76921,2 66 102 67 203 67 304 66 405 61 506 60 607 36 654 6 709 21 816 8
d72bc1190c,
efa70b51dd,42 60 143 60 244 60 345 60 445 61 546 61 646 62 747 62 847 63 948 63 1049 63 1149 64 1250 64 1350 65 1451 65 1553 64 1654 64 1755 64 1856 64 1957 64 2058 64 2159 64 2259 65 2360 65 2460 66 2561 66 2661 67 2762 67 2863 67 2964 67 3065 67 3166 67 3267 67 3368 67 3469 67 3571 66 3672 66 3773 66 3874 66 3975 66 4076 66 4178 65 4279 65 4380 65 4482 64 4583 64 4684 64 4785 64 4886 64 4988 63 5090 62 5193 60 5295 59 5398 57 5501 55 5605 52 5719 39 5822 37 5924 36 6027 14 6046 15 6132 7 6151 11 6254 9 6355 9 6460 5 6562 1
e65cb587e2,
9665f7544e,
df23231a9d,93 7 193 9 294 10 395 10 497 9 598 9 698 10 800 9 901 9 1002 9 1103 9 1204 9 1305 9 1406 9 1507 9 1608 9 1709 9 1811 8 1912 8 2013 8 2114 8 2216 7 2317 7 2418 7 2519 7 2620 7 2721 7 2822 7 2923 7 3024 7 3126 6 3227 6 3328 6 3428 7 3529 7 3630 7 3731 7 3832 7 3933 7 4034 7 4134 8 4235 8 4336 8 4436 9 4537 9 4637 10 4738 10 4839 10 4940 10 5040 11 5141 11 5242 11 5343 11 5444 11 5545 11 5646 11 5746 12 5847 12 5948 12 6049 12 6150 12 6251 12 6352 12 6453 12 6555 11 6656 11 6757 11 6859 10 6961 9 7062 9 7163 9 7265 8 7366 8 7467 8 7567 9 7668 9 7768 10 7869 10 7970 10 8071 10 8172 10 8273 10 8375 9 8477 8 8578 8 8680 7 8782 6 8884 5 8985 5 9087 4 9188 4 9290 3 9392 2 9493 2
b569096e82,
f61edc2659,64 37 132 3 164 39 233 3 266 38 334 3 368 37 436 5 470 36 539 5 571 36 641 7 671 37 742 16 764 45 842 19 864 46 934 77 1033 79 1134 79 1232 82 1333 82 1434 82 1533 84 1632 86 1732 87 1832 88 1924 97 2025 97 2126 97 2224 100 2325 7574 9900 100 10002 99 10105 95
b13be19418,155 17 255 16 356 14 456 12 557 12 658 13 757 15 861 12 962 14 1063 15 1164 24 1264 26 1363 30 1463 32 1559 43 1658 49 1759 60 1859 61 1961 60 2063 59 2167 56 2274 50 2380 45 2481 45 2582 45 2683 45 2783 46 2884 46 2986 45 3089 43 3193 40 3297 37 3401 34 3508 28 3611 26 3715 23 3819 20 3921 19 4023 18 4125 17 4227 16 4328 16 4430 15 4531 15 4632 15 4733 15 4834 15 4935 15 5036 15 5137 15 5238 15 5340 14 5442 13 5544 12 5645 12 5745 13 5846 13 5946 14 6046 15 6147 15 6248 15 6350 14 6451 14 6552 14 6653 14 6754 14 6854 15 6955 15 7056 15 7157 15 7259 14 7360 14 7462 13 7563 13 7665 12 7766 12 7868 11 7969 11 8071 10 8173 9 8275 8 8377 7 8479 6 8581 5 8682 5 8784 4 8886 3 8988 2
d2353f04b3,6158 4 6257 6 6357 7 6457 8 6556 10 6657 10 6757 11 6858 11 6957 13 7057 14 7156 16 7253 20 7353 21 7452 23 7551 25 7650 27 7750 28 7850 29 7950 30 8050 31 8150 32 8251 32 8351 33 8452 33 8553 33 8653 34 8754 34 8855 34 8956 34 9057 34 9159 33 9260 33 9361 33 9462 33 9564 32 9665 32 9766 32 9868 31 9969 31 10071 30 10172 29
2b40a03d1d,75 27 174 29 275 29 376 29 477 29 577 30 678 30 779 30 879 31 980 31 1080 32 1180 33 1280 34 1381 34 1482 34 1581 36 1681 37 1782 37 1883 37 1985 36 2086 36 2187 36 2287 37 2388 37 2489 37 2590 37 2691 37 2793 36 2894 36 2995 36 3096 36 3197 36 3298 36 3399 36 3499 37 3600 37 3702 36 3805 34 3908 32 4011 30 4113 29 4224 19 4329 15 4434 11 4538 8 4640 7 4742 6 4845 4 4947 2
539666654e,72 28 173 30 274 30 375 30 476 30 577 30 678 30 779 30 880 30 981 30 1082 30 1182 31 1283 31 1384 31 1485 31 1586 31 1687 31 1788 31 1889 31 1989 32 2090 32 2190 33 2290 34 2391 34 2492 34 2593 34 2693 35 2793 36 2893 37 2994 37 3094 38 3194 39 3295 39 3395 40 3495 41 3595 42 3695 43 3794 45 3895 45 3995 46 4094 48 4191 52 4292 52 4391 54 4491 55 4590 57 4690 58 4789 60 4889 61 4987 64 5086 66 5186 67 5284 70 5384 71 5485 71 5585 72 5684 74 5784 75 5884 76 5984 77 6082 80 6182 81 6282 82 6382 83 6480 86 6581 86 6680 88 6779 90 6879 91 6978 93 7078 94 7177 96 7276 98 7375 2826
e3fc3bd709,65 37 165 38 267 37 368 37 469 37 571 36 673 35 775 34 877 33 979 32 1081 31 1183 30 1285 29 1386 29 1488 28 1590 27 1691 27 1792 27 1894 26 1995 26 2096 26 2197 26 2298 26 2400 25 2501 25 2603 24 2705 23 2806 23 2907 23 3009 22 3112 20 3214 19 3316 18 3418 17 3521 15 3622 15 3724 14 3826 13 3928 12 4030 11 4131 11 4233 10 4334 10 4435 10 4536 10 4637 10 4738 10 4839 10 4940 10 5041 10 5142 10 5243 10 5343 11 5444 11 5544 12 5645 12 5747 11 5848 11 5949 11 6050 11 6151 11 6252 11 6353 11 6454 11 6555 11 6656 11 6757 11 6858 11 6959 11 7060 11 7161 11 7262 11 7363 11 7464 11 7565 11 7666 11 7767 11 7868 11 7969 11 8070 11 8171 11 8272 11 8372 12 8473 12 8574 12 8675 12 8775 13 8876 13 8977 13 9078 13 9178 14 9279 14 9380 14 9481 14 9583 13 9684 13 9786 12 9888 11 9989 11 10091 10 10192 9
5f6a9df8e3,2282 6 2382 9 2483 10 2584 12 2685 14 2787 15 2888 16 2989 16 3091 16 3192 17 3293 17 3394 17 3497 14 3599 13 3702 10 3805 8 3906 6 4008 4 4109 3 4210 3 4311 3 4413 3 4514 3 4615 4 4716 5 4818 4 4919 5 5020 6 5122 6 5223 7 5324 9 5353 1 5425 10 5452 3 5526 13 5552 4 5627 16 5653 4 5729 29 5830 29 5931 29 6032 29 6133 29 6234 29 6336 28 6437 28 6540 26 6643 24 6745 23 6849 20 6953 17 7056 15 7160 12 7269 4 7372 2
85f4a71954,2 99 102 3557 3661 1 3667 14 3682 82 3797 59 3860 6 3898 57 3961 2 4000 56 4102 55 4208 35 4244 9 4310 15 4328 16 4345 4 4413 13 4429 16 4446 4 4516 11 4531 15 4632 9
e034b7e250,
6d94eea16d,1 8110 8123 86 8228 77 8338 67 8440 64 8543 62 8646 54 8748 49 8851 38 8890 4 8953 37 9054 37 9158 34 9260 33 9365 29 9469 26 9571 25 9673 24 9775 23 9876 23 9977 23 10079 22 10180 21
648d1ae4be,2 54 102 56 203 56 304 56 405 56 506 56 607 56 708 56 809 57 910 57 1011 57 1112 58 1213 59 1314 59 1415 60 1516 61 1617 61 1718 62 1819 63 1920 64 2021 64 2122 64 2223 65 2324 66 2425 66 2526 67 2627 67 2728 68 2829 68 2930 69 3031 70 3132 70 3233 70 3334 71 3435 71 3536 71 3637 71 3738 72 3839 73 3940 73 4041 73 4142 74 4243 74 4344 74 4445 75 4546 75 4647 75 4748 75 4849 75 4950 75 5051 76 5152 76 5253 77 5354 77 5455 77 5556 78 5657 79 5758 79 5859 79 5960 80 6061 81 6162 82 6263 83 6364 84 6465 86 6566 87 6667 89 6768 91 6869 92 6970 93 7071 94 7172 94 7273 95 7374 96 7475 97 7576 99 7677 100 7778 1111 8890 100 8992 3 9005 11 9028 11 9050 41 9167 25 9272 21 9376 18 9479 16 9581 15 9683 14 9785 13 9888 11 9989 11 10092 9 10196 5
641142a960,8078 3 8178 4 8278 5 8376 8 8474 11 8573 13 8672 15 8769 19 8869 20 8968 22 9068 23 9165 27 9264 29 9364 30 9463 32 9562 34 9662 35 9762 36 9862 37 9962 38 10063 38 10164 38
e25d3a27b1,9492 3 9589 7 9686 11 9785 13 9882 17 9981 19 10079 22 10180 21
