id,iou,precision
d8aebd0f86,1.0,1.0
eb84dfdf18,1.0,1.0
939232310f,1.0,1.0
a15b73d4bb,1.0,1.0
1169f5b1fb,1.0,1.0
380dea2a5a,1.0,1.0
97b058f254,1.0,1.0
155bcd4b4d,0.989060489060489,1.0
32062fff08,0.7774936061381074,0.6
29df15c1ce,1.0,1.0
a00d2b180c,0.0,0.0
e172f09faa,0.3695652173913043,0.0
1d798aa5d5,0.9757240204429302,1.0
d61e5c8296,1.0,1.0
27d0d9af30,1.0,1.0
f234066134,0.9660537482319661,1.0
e335542c17,0.9838947487807644,1.0
d859ee2145,0.9632610216934919,1.0
792929a4c8,0.8581267217630854,0.8
e12aab98e6,0.9549356223175965,1.0
b10fa280bf,0.9807133969307341,1.0
f62410bce9,0.9950139851635657,1.0
3ec30a713c,0.7248484848484849,0.5
d7f48d294e,0.8895096213531968,0.8
36a6901cae,0.0,0.0
e1323691be,0.96415770609319,1.0
8693030eb3,0.9629557036456292,1.0
6d9b6a2c4b,0.8272766139375801,0.7
3ee1cfb6a6,0.9842992380512584,1.0
4edadcf4c4,0.992872416250891,1.0
290e9d9748,0.0,0.0
5b7c160d0d,0.9200226885989791,0.9
59092e355d,0.9246164109406271,0.9
f807851f5a,0.9311400153022188,0.9
0532916483,0.7121212121212122,0.5
ea6f13458b,0.8235294117647058,0.7
f0efea3879,0.8217477656405164,0.7
